	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
Chpt1	8.36510083966003	8.93575697736427	8.5647865831314	8.62925101295361	8.53613190686166	8.78112208979906
Chrac1	10.8277338094366	10.8014404351698	10.7610794806592	10.7262851956337	10.8732013907632	10.8903585173633
Chrm4	8.39484539970426	8.5037756803407	8.24952548725323	8.38817111686771	8.91045631502919	8.74685865228934
Chrna2	8.68892546766843	8.59535072182793	8.64775106346985	8.56410435321682	8.50898295745315	8.59840012175524
Chrna9	8.39484539970426	8.56568839822905	8.62159168134751	8.32529460527252	8.84305775732534	8.68329123262506
Chrnb1	10.6558227196172	10.6537130359763	10.936693646438	10.5935844797041	10.9000858951681	10.677144268216
Chrnb2	10.6253765673698	10.6957021558115	10.6358800785158	10.6971610620226	10.6074133034442	10.5303404197511
Chrnb4	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.30007186290658
Chrne	7.35783690180787	7.38264801233474	7.40012655210815	7.17908654824076	7.3086259381747	7.35013555953851
Chst1	8.66195749090726	9.34782992990546	8.87303859106895	8.91119869070958	9.2663834471162	8.98400536146811
Chst10	9.82146668195326	9.33882362542944	9.95310352729779	10.0032775871861	9.13842861131665	9.49091587361072
Chst11	11.1454735207441	11.2185283528696	11.318509320667	11.5478918756167	11.3273675821477	11.2380848567268
Chst12	10.2221230823524	10.320914907944	10.4329629643687	10.5470149824357	10.691054363575	10.4021639617058
Chst14	8.7410028637831	8.71036325201658	8.44970307076709	8.75574864888164	8.87524986596565	8.5300948979436
Chst15	11.3158326689605	11.5583026603782	11.5597412975338	11.6714092227099	12.0338578481871	11.709037421555
Chst2	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Chst3	14.8432258157493	15.1437835508318	15.0202735358563	15.0168965581255	15.1232656708403	15.0289819257905
Chst7	8.24281832813034	8.7141259778603	8.58239206131916	8.49895405218074	8.83075633155813	8.72737272032657
Chsy1	12.7298999722758	12.6960504779976	12.7024132574649	12.9033603722702	12.5904015649325	12.6415359855848
Chtf18	11.1239452693898	11.437417234359	11.1401188197925	11.0371963213333	11.33590245901	11.3026258450683
Chtf8	13.0828535478973	13.1378039444194	13.1232968574315	13.2600055749035	13.2804086747625	13.2343186723706
Chtop	12.9875161420593	13.1528400421893	13.0796455438166	13.07836783888	13.0297320568634	13.139006677151
Chuk	12.2390244492405	12.4391498321258	12.3617742140886	12.1494591088317	12.1502433474862	12.308444981228
Churc1	9.65702469858897	9.36344316537601	9.5492430806121	9.66251732841514	9.51393314987816	9.71599474119392
Ciao1	11.2504971439874	11.1071852695494	11.1892230252356	11.3106448356696	11.2640934462905	11.1800779009473
Ciapin1	10.9763097343204	11.1672800706026	10.9069558021268	10.9321716151757	11.104838730855	11.0853490327519
Ciart	8.44065986496219	8.31950417142327	8.41222441948779	8.52795195531318	8.31570789403317	8.43153319519836
Cib1	10.9803126899901	11.1990796061793	11.1236149770237	11.1201399078308	11.2702739980815	11.3229333186806
Cib2	7.7126348665062	7.79676462013108	7.83713602134503	7.86725571400539	7.80889748387194	7.6898623453259
Cib3	7.48829713727029	7.38264801233474	7.17908654824076	7.33838345912588	7.43790515122376	7.47500665302658
Cic	14.1094646438431	14.3020824883394	14.2120885515871	14.3245986747563	14.5707959725434	14.3193931584945
Cideb	8.20056713062919	8.18406400287154	8.25300146468342	8.22515927531552	8.26778417614746	8.0227595271749
Ciita	14.7079557918971	14.701260775133	14.9687821867516	14.8994563316265	14.7201315516043	14.6640060849954
Cilp	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
Cilp2	7.17908654824076	7.46672813289269	7.17908654824076	7.45471767778998	7.49586182708251	7.47500665302658
Cinp	10.9650413829966	10.8530154398353	10.9060969732884	10.9969871805529	10.8281694292672	11.048143137471
Cip2a	13.0292591075642	13.0904568867144	12.8951229330788	12.7956545337893	12.6673922588656	12.9338931297475
Cipc	11.687554712328	11.4608415078755	11.6820104536339	11.6500887272542	11.5124424713812	11.5724279169679
Cir1	9.8855608176592	10.0200385099343	9.97739003932575	9.78378292121391	9.77702284672844	9.86769366086506
Cirbp	11.2557822777567	11.6308067151607	11.2219663302417	11.0822278518236	11.374011627879	11.0369305820792
Cisd1	10.6638325907923	10.656319790149	10.7799763549465	10.7958660829943	10.7265920812321	10.873103001895
Cisd2	11.6036404661034	11.6880589952207	11.672733645788	11.6324794787635	11.6560777656304	11.5548909810855
Cisd3	9.97480466935988	9.71581460044045	9.92666135609884	10.0555502659936	9.86874829237723	9.84163195827183
Cish	7.35783690180787	7.34533968838056	7.17908654824076	7.17908654824076	7.56666867609795	7.17908654824076
Cit	12.9086057639611	13.0001893216763	12.7109991921128	12.7866512292496	12.7367743511016	12.6741066819736
Cited1	7.43171655341134	7.55002302546847	7.17908654824076	7.45471767778998	7.54462381531819	7.71718341379422
Cited2	11.673329937889	11.6638010791756	11.6432552082264	11.8715702103058	11.8360077306012	11.7425438177816
Cited4	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.52058713103877
Ciz1	12.0195012309159	12.3288538850006	12.1339936180584	12.1435438548437	12.3288715995779	12.2296984146706
Ckap2	11.7388538486185	11.6530310728934	11.5600133907687	11.680394985506	11.5416613927959	11.6358847558385
Ckap2l	13.4268280387394	13.3424984613246	13.2132264689664	13.4091551790854	13.1905081458926	13.2935541515904
Ckap4	7.92945856387752	8.79392401025588	8.14230421076886	8.06660257950127	8.3864583378715	8.35635732494937
Ckap5	14.2803871350183	14.1810020392025	14.1017347554677	14.2675210835274	14.0436152912371	14.1499905560031
Ckb	8.6977728465719	8.22139784349426	8.6383100829882	8.68014703730878	8.46975088337806	8.67096385670016
Cklf	9.93845767564016	9.97000471708271	10.0673832249419	9.77183073205223	10.0405898776287	9.92613520410874
Ckm	7.84247704739019	8.05367289906293	7.84309672598518	7.85830624304522	8.08932101704366	7.70370853009122
Ckmt1	7.17908654824076	7.17908654824076	7.35962371114654	7.33838345912588	7.36222147517845	7.17908654824076
Ckmt2	7.17908654824076	7.34533968838056	7.35962371114654	7.17908654824076	7.17908654824076	7.30007186290658
Cks1b	12.323026243301	12.1694991255144	12.1196851748236	12.172603463599	12.2342888817522	12.3334800457972
Cks2	12.3167356706628	12.3350585474739	12.3055264503676	12.2097405211135	12.1461516368925	12.3408781145066
Clasp1	12.8079669175329	12.8265735175436	12.7836145434212	12.9624360715497	12.8144934634872	12.7470024682331
Clasp2	12.7110834259474	12.5709197343125	12.6814710857554	12.6879771572503	12.5119568172234	12.5665967194389
Clasrp	11.8327416845882	12.0173915158197	11.8061950313736	11.6441097890903	11.9771803155732	11.938090511334
Clba1	7.74114512916331	7.55002302546847	7.68742231044667	7.77125805249682	7.75477192855227	7.66092700987176
Clca3a1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Clca4b	7.17908654824076	7.41407426362085	7.38090037285662	7.17908654824076	7.36222147517845	7.35013555953851
Clcc1	11.1624659158499	11.1538699259554	11.2370394822864	11.0150666004558	11.0459531192638	10.9919054352835
Clcf1	10.9722955248067	10.6484851225384	11.0494238219241	10.8786577636693	11.0978991710295	10.6160794003328
Clcn1	7.84247704739019	7.70224495932191	7.94701513747656	7.45471767778998	7.88187196631287	7.92647537029857
Clcn2	8.22194274904592	8.37277285002393	8.27358447516231	8.01805953161156	8.3864583378715	8.37842598692392
Clcn3	13.4018030526289	13.3316179141882	13.4306785749957	13.2933085083514	13.1414989380124	13.266930173872
Clcn4	12.2346929473786	12.3220792335764	12.3412144953669	12.3853953035435	12.2419768106453	12.2534158974668
Clcn5	10.258510704391	10.1365100915687	10.1482395909559	10.1893795115736	9.84262288297661	10.0317946470689
Clcn6	11.1944813555099	11.4242929383393	11.1909836748915	11.1321767306227	11.2362970630793	11.1189565447256
Clcn7	11.1101412222718	11.261203730647	11.253304008281	11.2169449796899	11.2682167750969	11.2146662829577
Cldn10	7.17908654824076	7.34533968838056	7.65489533775545	7.33838345912588	7.49586182708251	7.17908654824076
Cldn12	9.03927700431015	8.9542768231957	8.9942735265247	8.90535661799708	9.12230167672038	8.974474400982
Cldn14	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cldn15	7.48829713727029	7.34533968838056	7.76053239907208	7.56829954361387	7.54462381531819	7.63006639801097
Cldn19	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
Cldn20	7.84247704739019	7.81810206025992	7.67143784940713	7.56829954361387	7.56666867609795	7.66092700987176
Cldn34c1	7.17908654824076	7.34533968838056	7.53945888436515	7.17908654824076	7.43790515122376	7.66092700987176
Cldn7	7.17908654824076	7.34533968838056	7.17908654824076	7.29175506882031	7.17908654824076	7.17908654824076
Cldnd1	11.445725634834	11.3695077484205	11.3065477539092	11.4132101235281	11.4671691704742	11.4480891555746
Clec11a	8.04240234256616	7.94149463951036	7.95708209581377	7.93476733447762	7.947469917133	7.85741776683149
Clec12a	11.6885305606613	10.8193565753397	11.6212640817553	11.6846727431023	11.2014945135722	11.0013132613679
Clec12b	7.61554744845208	7.55002302546847	7.75365985717184	7.47672705516213	7.56666867609795	7.17908654824076
Clec16a	11.1610575636909	11.7890817239769	11.0443641203515	11.2007146356886	11.7591295219448	11.7519753554522
Clec1b	7.43171655341134	7.46672813289269	7.58173527212813	7.79174042753397	7.58749857122823	7.52058713103877
Clec2d	11.6836446791969	11.5089655839851	11.7844839680668	11.5328650567886	11.3778310015122	11.4897178952089
Clec2f	7.91918907690228	7.94149463951036	7.83713602134503	7.88478920171761	7.72558694225814	7.89775738220311
Clec2g	8.46281141644758	8.39835375419997	8.49401804732843	8.43394540904811	8.20976443930181	8.47705151511665
Clec2i	10.8732649270186	11.3742414799171	11.1725662061494	10.6027175088567	11.1899447347369	11.0120920028479
Clec2l	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.47500665302658
Clec3b	7.35783690180787	7.4896896054401	7.43423861257548	7.59927396835518	7.46835793050395	7.42084511901781
Clec4a1	7.17908654824076	7.51104406105026	7.3067872198994	7.49719741592212	7.43790515122376	7.17908654824076
Clec4a3	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Clec4g	7.39794027872047	7.64752123872438	7.59161230440321	7.74999905000711	7.58749857122823	7.77984057841975
Clec4n	7.35783690180787	7.17908654824076	7.17908654824076	7.62806119294684	7.17908654824076	7.17908654824076
Clec9a	7.17908654824076	7.46672813289269	7.56119579285509	7.6550584848412	7.17908654824076	7.42084511901781
Clgn	7.65022178213062	7.81810206025992	7.800088430406	7.62806119294684	7.58749857122823	7.79156394814936
Clhc1	8.55200847406271	8.1041479991708	8.44970307076709	8.33523803296589	8.05399364205572	8.06272353044766
Clic1	14.6038402267928	14.1842159968016	14.4744273055731	14.6899200112823	14.4840234132741	14.4216164744974
Clic3	8.13309355370697	8.25723141408147	8.21400924934496	8.29997126202708	8.32235900490636	8.0309198642952
Clic4	13.1291552721836	12.7991362741948	13.101543109731	13.1124855847076	12.6879973110713	12.744001864691
Clint1	13.335407553424	13.2293780611969	13.2371107423558	13.397495664221	13.2837959612613	13.2901794646157
Clip1	11.76591421378	12.0049189987759	11.7690417317083	11.744379702164	11.8309156860409	12.1519072679828
Clip2	12.6895865504493	12.8163938398822	12.8063422609814	12.9134862439197	12.9760874189244	12.7559669817057
Clip3	7.98810563260136	8.28036096029867	7.89435818385427	7.95064743844112	8.51446900232311	8.43153319519836
Clk1	13.6855732668626	13.536415211098	13.4527065087954	13.3360141940674	13.3645523220911	13.2610962816252
Clk2	12.5334728157018	12.678341402561	12.4462040252904	12.4323467229003	12.7498178878471	12.4527798984376
Clk3	12.0333838194839	12.1767285273827	12.0190953708208	12.0192131460991	12.0941923069649	12.057283895649
Clk4	12.0295409579955	12.0629799388295	11.7926062296355	11.6480985110043	11.7871285334549	11.6256569024735
Clmn	7.43171655341134	7.17908654824076	7.17908654824076	7.4042522559255	7.17908654824076	7.17908654824076
Clmp	7.61554744845208	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cln3	9.90284708270318	10.0643698229123	10.0619263162713	9.8363120614464	10.0664656972757	10.038940441309
Cln5	10.6993282360485	10.7274316932474	10.9637632354219	10.6362498301044	10.6204401833126	10.8052268282367
Cln6	9.81598789577371	9.98128055135195	9.96320488725505	9.93703314571805	10.171370687687	9.79309487771096
Cln8	7.17908654824076	7.70224495932191	7.61988251830786	7.59927396835518	7.43790515122376	7.74312515629369
Clns1a	11.8809001621455	11.6469644205342	11.909450300017	11.935917576375	11.7942817840557	11.878297074219
Clock	11.644953719586	11.9024994643958	11.6044810241728	11.5766448237982	11.545060146236	11.6547536237062
Clp1	10.739649366286	10.7241249003475	10.8004771685442	10.6658451402379	10.8309677684202	10.844408227977
Clpb	10.0260257459199	10.5302063903017	9.93951917804213	10.1176592441179	10.2717180398094	10.3877936289706
Clpp	10.1362557406368	9.99524743064847	10.1438275537849	10.2103065025927	10.171370687687	10.2391009194017
Clptm1	12.5558075884085	12.6398622957382	12.5436477032729	12.696270658547	12.7707348945958	12.7424992172631
Clptm1l	12.3605092711954	12.3160910681693	12.3855742936889	12.3875413246301	12.3839140824928	12.4063471355251
Clpx	10.9803126899901	10.9760716012137	11.0088352900482	10.8955975373935	11.0419398078652	11.1209481029276
Clrn1	7.35783690180787	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Clspn	14.0645904956495	13.8901689886393	13.8578511796387	13.7566630631443	13.738138324161	13.916464177282
Clstn1	9.46739868707729	9.86720482278774	9.42298634156148	9.50940160427231	9.82556157570172	10.0289260007381
Clstn2	7.17908654824076	7.17908654824076	7.3067872198994	7.17908654824076	7.17908654824076	7.35013555953851
Clstn3	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.43790515122376	7.35013555953851
Clta	13.7774742425646	13.7133368122017	13.7605695575346	13.81599033136	14.0047381433991	13.962905257301
Cltb	11.0888116353715	10.8777479142257	10.9383743752155	11.1149501033635	11.3108101454557	11.2683267338976
Cltc	15.1926701431374	15.024217263676	15.1930426293453	15.2546245458364	14.9005960707653	15.1629806417729
Clu	7.48829713727029	7.51104406105026	7.17908654824076	7.4042522559255	7.54462381531819	7.35013555953851
Cluap1	10.7989737361621	10.4730834408933	10.6590617615203	10.4285663330697	10.418704174316	10.4174776476278
Cluh	12.087612690281	12.2216906469665	12.0204786078375	12.0250480092054	12.1686968643863	12.1962002944333
Clvs1	7.17908654824076	7.29667777615912	7.17908654824076	7.29175506882031	7.17908654824076	7.30007186290658
Clybl	8.97134502029295	8.5911626825764	8.55459534497432	8.80138820010897	8.78879492117923	8.85383608729941
Cmah	11.9516658783272	12.8760509527695	11.9164738089109	11.9668836742867	11.9838671837435	12.3479559882521
Cmas	11.0543120324426	11.0887173698475	11.0334050761116	10.9216282495394	11.0044786572621	11.0523252702508
Cmbl	7.59709775354551	7.4896896054401	7.40012655210815	7.45471767778998	7.17908654824076	7.17908654824076
Cmc1	8.68892546766843	8.67592288083231	8.73802704750167	8.72542521402167	8.78879492117923	8.77736481991036
Cmc2	10.4509288529753	10.2181911121389	10.2549260097561	10.2910225573056	10.2238748912249	10.2141799693398
Cmc4	9.50015903841505	9.62422066194186	9.66460650981475	9.57171429206072	9.34512871984197	9.38676676533028
Cmip	12.1430766993233	12.0948174616776	12.1345411129819	12.215390506164	12.2388367078355	12.1980818861534
Cmklr1	7.17908654824076	7.34533968838056	7.17908654824076	7.4042522559255	7.17908654824076	7.17908654824076
Cmpk1	13.9833799174334	13.6984625853917	13.9626022462527	13.9441536381752	13.5072860529128	13.6820211593568
Cmpk2	9.1036767755025	9.51610694619941	9.04563551466217	8.97366407408274	9.2663834471162	9.43875873235337
Cmss1	9.63211828611068	9.3229114228665	9.43418547120654	9.49105040735886	9.40382991372045	9.56349265532674
Cmtm3	9.02932288558347	9.195635754654	9.17156405379731	8.90535661799708	9.32588498359078	9.20653491416672
Cmtm4	9.64462888222	9.73610153828443	9.63507999263705	9.65926098213126	10.1043988200889	9.98220200346944
Cmtm6	12.0486534752273	12.112833720379	12.1374575747819	12.0723779912052	12.178928453651	12.1274298546585
Cmtm7	11.4011419482091	11.4007747806922	11.5236437670374	11.4616407346385	11.7542465104562	11.6307799307514
Cmtm8	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.47500665302658
Cmtr2	9.73300325403515	9.64412008048644	9.68119394354722	9.88137357651408	9.80247771744833	9.7759507409704
Cmya5	9.27652006483637	9.25483051108573	9.33246508039268	9.02780333509554	8.97427634769599	9.25336122395256
Cnbd2	10.3348863540834	10.4063210402074	10.5302422688301	10.2363012585084	10.920359501941	10.5463203026532
Cnbp	14.0507378207886	13.7269320413343	14.0048468204985	13.9620927716764	13.8813944020475	13.8626622369081
