	score	MYC	XBP1
HIC2	-0.604354887543547	-1000	-1000
HIF1A	-1.47835018618707	-1000	-1000
HINFP	0.0556342583407908	-1000	-1000
HINT1	1.53448507543675	-1000	-1000
HIP1	-1.0542925357545	-1000	-1000
HIPK1	-1.08939770815095	-1000	-1000
HIRA	0.0696928937479225	-1000	-1000
HIRIP3	0.191436973278758	-1000	-1000
HIST1H4B	0.354968039055774	-1000	-1000
HIVEP1	-0.865728612037036	-1000	-1000
HIVEP2	-0.411563363086469	-0.973686041404421	-1000
HK2	2.14094680491715	0.993933403670436	-1000
HK3	-0.378405831214148	-1000	-1000
HLA-A	-0.318388924010119	-1000	-1000
HLA-DMA	0.0367473285138062	-1000	-1000
HLA-DMB	-0.705566824965074	-1000	-1000
HLA-DOA	-1.08109808340812	-1000	-1000
HLA-DOB	-2.23900103355462	-1000	-1000
HLA-DPA1	-1.04746673407207	-1000	-1000
HLA-DRA	-0.802111112789339	-1000	-1000
HLA-F	-1.15324693715344	-1000	-1000
HLA-G	-0.624957870028322	-1000	-1000
HLTF	1.31596075341875	-1000	-1000
HLX	0.141390835696561	-1000	-1000
HMG20B	-1.21306774413409	-1000	-1000
HMGA1	-0.211593520718837	0.983097098928325	-1000
HMGB1	1.29092728715822	-1000	-1000
HMGB2	1.25424342178019	-1000	-1000
HMGCL	0.462232077480134	-1000	-1000
HMGCR	0.862876661691361	-1000	-1000
HMGCS1	-0.99661358332732	-1000	-1000
HMGN1	-1.4916423527692	-1000	-1000
HMGN2	0.812740579791615	-1000	-1000
HMGN3	0.663176222038389	-1000	-1000
HMGXB4	1.66204397532124	-1000	-1000
HMMR	1.1659561870465	-1000	-1000
HMOX1	1.74517541649004	-1000	-1000
HMOX2	3.13411468093483	-1000	-1000
HNF1B	1.72676076866871	-1000	-1000
HNMT	-0.15133766931702	-1000	-1000
HNRNPA0	0.495968999844761	-1000	-1000
HNRNPA1	0.560638422317036	-1000	-1000
HNRNPA2B1	0.118626230835736	-1000	-1000
HNRNPA3	-0.726966330057635	-1000	-1000
HNRNPAB	0.740928258125378	0.983556931361328	-1000
HNRNPC	2.15113491659028	-1000	-1000
HNRNPD	-1.25427936681057	-1000	-1000
HNRNPF	1.14918293937256	-1000	-1000
HNRNPH1	-1.00836518879901	-0.0350755991492855	-1000
HNRNPH2	-0.27326821837523	-1000	-1000
HNRNPH3	-0.515092124888467	-1000	-1000
HNRNPK	0.0601048053486531	-1000	-1000
HNRNPL	1.01906148853933	-1000	-1000
HNRNPM	-0.565217031239482	-1000	-1000
HNRNPR	0.535535070363851	-1000	-1000
HNRNPU	-0.54800473276889	-1000	-1000
HNRNPUL1	-0.201897226559729	-1000	-1000
HOMER1	2.64026269576818	-1000	-1000
HOMER2	1.57340246981048	-1000	-1000
HOPX	-2.94650242879887	-1000	-1000
HOXA1	-0.745109153401647	-1000	-1000
HOXA10	0.838022317017075	-1000	-1000
HOXA5	-1.45957780296424	-1000	-1000
HOXB2	-1.6162608634323	-1000	-1000
HOXB7	-0.374294386864372	-1000	-1000
HOXC4	0.566360449623802	-1000	-1000
HOXC6	0.236361735980826	-1000	-1000
HOXD8	0.657468886068883	-1000	-1000
HP	1.59014838038825	-1000	-1000
HPCA	-0.706380944633091	-1000	-1000
HPCAL1	1.00604319045982	-1000	-1000
HPGDS	-0.99537767422732	-0.648581900187922	-1000
HPN	0.414326454539303	-1000	-1000
HPRT1	0.855364414322083	-1000	-1000
HPS1	-1.49050115571523	-1000	-1000
HPS5	1.09935333076721	-1000	-1000
HR	-1.00412040094611	-1000	-1000
HRAS	1.72592334169495	-1000	-1000
HS2ST1	-2.0659407495076	-1000	-1000
HS3ST1	-0.450060592449343	-1000	-1000
HSD11B1	-0.897321315601534	-1000	-1000
HSD17B1	1.6216801572756	-1000	-1000
HSD17B4	1.70608352576233	-1000	-1000
HSD17B6	-0.349728627667462	-1000	-1000
HSD17B8	0.126167596942195	0.488300189909503	-1000
HSF1	0.156049993572858	-1000	-1000
HSP90AA1	1.63276072052351	-1000	-1000
HSP90AB1	0.983861892670325	-1000	-1000
HSP90B1	3.9259135919287	-1000	0.979718786977406
HSPA13	0.748123108339776	-1000	-1000
HSPA1L	-0.779558301992292	-1000	-1000
HSPA2	-0.226050948780956	-1000	-1000
HSPA4	-0.0487522195740232	-1000	-1000
HSPA6	1.37409783364132	-1000	-0.0621021354456236
HSPA9	1.96672240996633	-1000	-1000
HSPB2	-0.588035002099876	-1000	-1000
HSPBP1	-0.922283718217703	-1000	-1000
HSPE1	2.52695806068176	0.985808894878586	-1000
HSPG2	-1.33237783224606	-1000	-1000
HTATIP2	0.104583108301652	-1000	-1000
HTATSF1	0.200056096238104	-1000	-1000
HTR3A	-2.1913854690511	-0.0636278271185722	-1000
HTR7	-0.232601444170922	-1000	-1000
HTRA1	-2.116373372849	-1000	-1000
HTRA2	1.43753196170696	-1000	-1000
HTT	-1.44987597423095	-1000	-1000
HUWE1	-0.381931743529424	0.0357887229967096	-1000
HYAL2	1.11540149989335	-1000	-1000
HYAL3	1.40748320136248	-1000	-1000
HYOU1	0.660068187742876	0.939269101238899	-1000
IARS2	-0.913476692361402	-1000	-1000
IBSP	-2.46114855496118	-1000	-1000
IBTK	-0.347272982277252	-1000	-1000
ICA1	-1.94866593678296	-1000	-1000
ICAM2	1.32144708450693	-1000	-1000
ICAM3	1.20838048734044	-1000	-1000
ICAM4	0.166631915801771	-1000	-1000
ICMT	1.42470917474557	-1000	-1000
ICOS	-2.50438901671674	-1000	-1000
ICOSLG	-2.12658288763941	-1000	-1000
ID1	0.167679615926182	-1000	-1000
ID2	-0.792379490333359	-1000	-1000
ID3	1.93934467054706	-1000	-1000
IDE	-1.43079998555561	-1000	-1000
IDH1	1.26917310307874	-1000	-1000
IDH2	-1.34949427206752	-1000	-1000
IDH3A	2.54891590819472	-1000	-1000
IDH3B	1.69177444281265	0.95719156002862	-1000
IDH3G	0.835859985662567	-1000	-1000
IDI1	0.855267749757895	-1000	-1000
IDO1	-0.432224896348101	-1000	-1000
IDS	-1.86239279443318	-1000	-1000
IER2	-1.50101688799041	-1000	-1000
IFFO1	-1.47019991758343	-1000	-1000
IFI16	2.02514142138907	-1000	0.0147465019893383
IFI27	1.53536382071171	-1000	-1000
IFI30	-0.959320144840592	-1000	-1000
IFI35	0.889434637125435	-1000	-1000
IFI44	0.300657394291712	-1000	-1000
IFI44L	1.4560209045284	-1000	-1000
IFI6	1.43315208947352	-1000	-1000
IFIT1	1.07851377400871	-1000	-1000
IFIT2	0.996698458293984	-1000	-1000
IFIT3	1.83483696574131	-1000	-1000
IFIT5	1.86831075525669	-1000	-1000
IFITM1	0.656876882199417	-1000	-1000
IFITM2	0.60110001417511	-1000	-1000
IFITM3	0.98022108055876	-1000	-1000
IFNAR2	2.16912078224956	-1000	-1000
IFNG	0.387982434890201	-1000	-1000
IFNGR1	0.984873097045475	-1000	-1000
IFNGR2	1.24172453679043	-1000	-1000
IFRD1	1.94810631043157	-1000	-1000
IFRD2	3.56483899080344	-1000	-1000
IFT20	1.28205580684563	-1000	-1000
IFT27	-0.491970909594636	-1000	-1000
IFT88	1.21972619435062	-1000	-1000
IGBP1	0.39775225168423	-1000	-1000
IGF1	-1.01284774724027	-1000	-1000
IGF1R	-0.291003915056948	-1000	-1000
IGF2BP3	-0.807769596008395	-1000	-1000
IGFBP2	-1.33460137978181	-1000	-1000
IGFBP3	-1.6780941756327	-1000	-1000
IGFBP4	0.0927454265659553	-1000	-1000
IGFBP5	-0.875987712737177	-1000	-1000
IGFBP6	-1.49703322459933	-1000	-1000
IGFBP7	-0.774387976245423	-1000	-1000
IGLL1	-0.612604976779789	-1000	-1000
IGSF3	1.51131466970906	-1000	-1000
IGSF6	-1.09656606549621	-1000	-1000
IK	0.930942945619922	-1000	-1000
IKBKB	-0.157679867256855	-1000	-1000
IKZF1	-1.04551276964327	-1000	-1000
IL10	0.831152822991808	-1000	-1000
IL10RA	1.37948885578281	-1000	-1000
IL10RB	2.44343635018038	-1000	-1000
IL11RA	-2.23944069323197	-1000	-1000
IL12A	3.39304485947525	-1000	-1000
IL13RA1	-1.20394348069509	-1000	-1000
IL13RA2	0.958939551035213	-1000	-1000
IL15	-0.404940342400633	-1000	-1000
IL15RA	0.508961140471816	-1000	0.933217746859729
IL16	0.295258013015246	-0.972466093114496	-1000
IL17RA	-0.657147107755834	-1000	-1000
IL18	-1.40509640889579	-1000	-1000
IL18R1	-1.37516632961747	-1000	-1000
IL1R1	-1.18989554087743	-1000	-1000
IL1R2	2.65437581819912	-1000	-1000
IL1RAP	0.576056154919872	-1000	-1000
IL1RL1	-0.215447739152579	-1000	-1000
IL1RN	-0.117278574614457	-1000	-1000
IL24	1.90934609417036	-1000	-1000
IL27RA	-0.261285072091139	-1000	-1000
IL2RA	1.10487038495785	-1000	-1000
IL2RB	-1.56964874442812	-0.264635095098784	-1000
IL2RG	-0.18644400275403	-0.934794281087395	-1000
IL32	-1.48625718217209	-1000	-1000
IL33	-0.838080279316789	-1000	-1000
IL3RA	-1.58743598239629	-1000	-1000
IL4	-0.264676374311631	-1000	-1000
IL4R	-1.49845075117622	-1000	-1000
IL5RA	-0.118127287641641	-1000	-0.0173414324997462
IL6	1.66903930749605	-0.00797478427344631	-1000
IL6ST	-0.117832219751708	-1000	-1000
IL7	0.940158018329944	-1000	-1000
IL7R	-2.1905595762631	-1000	-1000
ILF2	1.72082103236185	0.994807126542922	-1000
ILF3	-1.01177704731763	-1000	-1000
ILK	0.298605911324504	-1000	-1000
ILVBL	1.83611791920992	-1000	-1000
IMMT	0.591132476112419	-1000	-1000
IMP4	-0.890222417044089	0.988999056078333	-1000
IMPA1	1.32439114649213	-1000	-1000
IMPDH1	0.561799345762179	-1000	-1000
IMPDH2	1.93919081058494	0.987178241886292	-1000
ING1	1.55530552131786	-1000	-1000
ING3	-0.153467827019037	-1000	-0.373490884777614
INHBB	0.146339886659828	-1000	-1000
INPP1	0.182255541460312	-1000	-1000
INPP4A	-0.584905680242352	-1000	-1000
INPP5A	-0.488034602237499	-1000	-1000
INPP5B	-3.65932247085345	-1000	-1000
INPP5D	-1.11613442521835	-1000	-1000
INPP5E	-0.169030427885284	-1000	-1000
INPP5F	-0.00309740830210224	-1000	-1000
INPP5J	-1.83332244392041	-1000	-1000
INPPL1	-1.22193845210903	-1000	-1000
INSIG1	-0.0856772410851413	-1000	-1000
INSIG2	0.587903626704888	-0.538130981301506	-1000
INSM1	-0.552907653579831	-1000	-1000
INSR	-0.675938274084017	-1000	-1000
INTS1	-0.567803220032884	-1000	-1000
INTS10	0.908191097593703	-1000	-1000
INTS3	-0.61614152094495	-1000	-1000
INTS9	-0.939054592513507	-1000	-1000
INVS	-0.898173514192805	-1000	-1000
IP6K1	0.448652879591186	-1000	-1000
IPCEF1	0.323299500432725	-1000	-1000
IPO5	1.37284364251081	-1000	-1000
IPO7	-0.0682785609516958	-1000	0.590082466125863
IQCB1	-1.40277282765609	-1000	-1000
IQGAP1	-0.295344674088265	-1000	-1000
IQGAP2	2.18124092311827	-1000	-1000
IQSEC1	-0.405920421185855	-1000	-1000
IRAK1	2.22945775091671	0.977887073287651	0.0329832695269188
IRAK3	0.900365317013832	-1000	-1000
IREB2	0.90054560009514	-1000	-1000
IRF1	0.0817010209707247	-1000	-1000
IRF2	1.59210057393424	-1000	-1000
IRF3	0.999351239621347	-1000	-1000
IRF4	1.05727011981319	-1000	0.394450294947652
IRF5	0.243448032744438	-1000	-1000
IRF7	-0.521175095864464	-1000	-1000
IRF8	-2.21945570750103	-1000	-1000
IRF9	0.00683565016339483	-1000	-1000
IRS1	-1.82252078065957	-1000	-1000
ISCA1	1.58065678070308	-1000	-1000
ISCU	1.58302271628034	-1000	-1000
ISG15	1.10213259535775	-1000	-1000
ISG20	1.11542670694557	-1000	-1000
ISLR	-2.46134530910853	-1000	-1000
ITCH	0.878561004540057	-1000	-1000
ITGA1	-0.0475730826434013	-1000	-1000
ITGA10	-0.536914492907885	-1000	-1000
ITGA4	1.33562735185131	-1000	-1000
ITGA5	-1.39435291331978	-1000	-1000
ITGA6	-1.1470272147278	-1000	-1000
ITGA7	0.534226069540005	-1000	-1000
ITGAD	-3.66084572962092	-1000	-1000
ITGAE	0.10310234998932	-1000	-1000
ITGAL	-1.14167383585215	-1000	-1000
ITGAM	-2.82610845293441	-1000	-1000
ITGAV	-1.83532209803866	-1000	-1000
ITGAX	-4.22803271390411	-1000	-1000
ITGB1	-0.107900127812902	-1000	-1000
ITGB2	-1.98245432539079	-1000	-1000
ITGB3	-1.44303012816597	-1000	-1000
ITGB3BP	1.21181785247936	-1000	-1000
ITGB5	-1.27294768872142	-1000	-1000
ITGB7	-0.706642395373366	-1000	-1000
ITGBL1	-3.7463841931149	-1000	-1000
ITIH4	-1.00078432054722	-1000	-0.746116890686319
ITM2A	-0.306633101353804	-1000	-1000
ITM2B	0.137874662490707	-1000	-1000
ITPA	0.525841499464369	-1000	-1000
ITPK1	1.14333012109219	-1000	-1000
ITPKB	-4.19446825398909	-1000	-1000
ITPR1	-3.02753487317767	-1000	-1000
ITPR2	0.0968649438219801	-1000	-1000
ITPR3	-2.97414068815937	-1000	-1000
ITSN1	0.780714616774082	-1000	-1000
IVNS1ABP	2.33631547238513	-1000	-1000
JAG1	-0.424637370601157	-1000	0.956291575013238
JAG2	-1.75156404968239	-1000	-1000
JAK1	-1.07739546100036	-1000	-1000
JAK2	-0.216994368485141	-0.986995926225212	-1000
JAK3	-2.63448480248819	-1000	-1000
JAM3	-0.254306001310319	-1000	-1000
JARID2	1.35142120081236	-1000	-1000
JMJD1C	-0.591309200361104	-1000	-1000
JMJD6	0.258856351868095	-1000	-1000
JOSD1	-0.732824730456883	0.383917263569373	-1000
JRK	-0.808193705391637	-1000	-1000
JRKL	0.108862629025499	-1000	-1000
JTB	1.47689317110993	-1000	-1000
JUN	0.232379319824944	-1000	-1000
JUNB	-0.843842289137613	-1000	-1000
JUND	-0.594767243943005	-1000	-1000
JUP	-2.32173008348768	-0.0696212639868897	-1000
KANK1	-2.41726026787583	-1000	-1000
KANK3	-0.86500650533873	-1000	-1000
KAT2A	2.01527274434018	-1000	-1000
KAT2B	-0.682556711147666	-1000	-1000
KAT5	0.450829966195868	-1000	-1000
KATNA1	1.61247328961588	-1000	-1000
KAZN	0.431308734882001	-1000	-1000
KBTBD11	-2.02956902348203	-1000	-1000
KBTBD2	-0.700230197987243	-1000	-1000
KCNA3	1.49765144378924	-1000	-1000
KCNA5	-1.08698585338347	-1000	-1000
KCNAB1	-0.579892733433161	-1000	-1000
KCNAB2	-1.59331538756026	-1000	-1000
KCND2	0.369054943733848	-1000	-1000
KCNG1	-0.502233745972262	-1000	-1000
KCNH2	0.364206659823303	-1000	-1000
KCNJ15	0.46315319947536	-1000	-1000
KCNJ4	-2.06857077196718	-1000	-1000
KCNJ8	-0.15530663931265	-1000	-1000
KCNK1	0.618148234647932	-1000	-1000
KCNMA1	-1.05566494557668	-1000	-1000
KCNN3	-0.404399615623612	-1000	-1000
KCNN4	0.908035902945893	-0.987540479003969	-1000
KCNS3	-0.90021168452655	-1000	-1000
KCTD12	-0.644545270160008	-1000	-1000
KCTD17	1.02794381192778	-1000	-1000
KCTD20	-1.0921398959868	-1000	-1000
KCTD7	-2.46422056863314	-1000	-1000
KDELR1	1.19075678880389	-1000	-1000
KDELR2	1.4698863999842	-1000	-1000
KDELR3	-0.774793691617012	-1000	-1000
KDM1A	-0.772670178548004	-1000	-1000
KDM2A	-0.722795972674576	-1000	-1000
KDM3B	-1.1338722941267	-1000	-1000
KDM4A	-0.842938531341159	-1000	-1000
KDM4B	-1.54787136861415	-1000	-1000
KDM4C	-2.32058358519543	-1000	-1000
KDM5A	-0.628208379747171	-1000	-1000
KDM5B	-1.00643451998618	-1000	-1000
KDM5C	-0.573980936530517	-1000	-1000
KDM6A	-0.00263769025577249	-1000	-1000
KDM6B	-2.20750233805016	-1000	-1000
KDR	-0.380209448573981	-1000	-1000
KEAP1	1.73476534502806	-1000	-1000
KEL	-2.0223166128991	-1000	-1000
KHDRBS1	-1.71007872529876	-1000	-1000
KHDRBS2	1.51433744378746	-1000	-1000
KHDRBS3	1.62123742017323	-1000	-1000
KHK	0.152840653107072	-1000	-1000
KHNYN	-1.08124600175683	-1000	-1000
KHSRP	0.0321301586320762	-1000	-1000
KIAA0040	2.06217489514828	-1000	-1000
KIAA0232	-0.555964327417632	-1000	-1000
KIAA0513	-1.03125708389896	-1000	-1000
KIAA0753	-1.2863300332206	-1000	-1000
KIAA0930	-1.49114011547599	-1000	-1000
KIDINS220	-1.04112514938708	-1000	-1000
KIF11	-0.243130589338366	-1000	-1000
KIF13B	1.26261555260368	-1000	-1000
KIF14	0.627702677596522	-1000	-1000
KIF1C	-0.921684257831234	-1000	-1000
KIF20B	-0.447319366885923	-1000	-1000
KIF21B	-1.72379686468265	-1000	-1000
KIF22	0.361888385347841	-1000	-1000
KIF23	1.20209124729673	-1000	-1000
KIF2A	0.134273301182026	-1000	-1000
KIF2C	-0.000456309421934907	-1000	-1000
KIF3A	-1.9270374830828	-1000	-1000
KIF3B	-0.851261210215397	-1000	-1000
KIF5B	0.387036882936313	-1000	-1000
KIF5C	-1.64700844143916	-1000	-1000
KIFAP3	1.0851441116449	-1000	-1000
KIFC1	-0.194446166173869	-1000	-1000
KIN	0.301086655647484	-1000	-1000
KL	0.335279933316068	-1000	-1000
KLF1	2.10983386479883	-1000	-1000
KLF10	-0.983202678867982	-1000	-1000
KLF12	-3.0716763562457	-1000	-1000
KLF4	-1.04069164672028	-1000	-1000
KLF5	1.23466225816169	-1000	-1000
KLF6	0.765036363281725	-1000	-1000
KLF9	0.153235298952899	-1000	-1000
KLHDC3	1.04689687637777	-1000	-1000
KLHL18	0.418708971057968	-1000	-1000
KLHL20	0.167368144954829	-1000	-1000
KLHL21	2.21865258278469	0.0650848124281434	-1000
KLHL4	0.212825534780511	-1000	-1000
KLHL9	0.686530497427764	-1000	-1000
KLK1	0.788461740084501	-1000	-1000
KLK10	1.39435050926087	-1000	-1000
KLK11	2.27557117294226	-1000	-1000
KLK2	-1.2527717322496	-1000	-1000
KLRB1	-0.838681386078821	-1000	-1000
KLRC3	-0.500885777039094	-1000	-1000
KLRC4	0.861907570847792	-1000	-1000
KLRD1	-0.717034065303037	-1000	-1000
KLRG1	1.36787293688948	-1000	-1000
KLRK1	-0.703289214372955	-1000	-1000
KMO	0.434917657429387	-1000	-1000
KNTC1	0.39680228801133	-1000	-1000
KPNA2	1.44835629288116	-1000	-1000
KPNA3	1.55835759414459	-1000	-1000
KPNA5	-0.295961643741507	-1000	-1000
KPNA6	-0.862845774856406	-1000	-1000
KRAS	0.862543010514337	-1000	-1000
KRIT1	0.429869286579316	-1000	-1000
KRR1	0.608888643034217	-1000	-1000
KRT1	-0.40472842791865	-1000	-1000
KRT10	1.65292031332362	-1000	-1000
KRT14	1.2324477369422	-1000	-1000
KRT15	1.42046110189367	-1000	-1000
KRT16	1.73523348302156	-1000	-1000
KRT17	2.24971284691691	-1000	-1000
KRT18	0.736072420669768	-1000	-1000
KRT7	-0.0601420798843876	-1000	-1000
KRT9	-1.74613710730764	-1000	-1000
KRTAP5-9	-1.4100767078769	-1000	-1000
KTN1	0.787402810459244	-1000	-1000
KYNU	-0.199543214120111	-1000	-1000
L1CAM	-2.36068534530188	-1000	-1000
L3MBTL1	0.15151035494802	-1000	-1000
LAG3	-0.314695899822059	-1000	0.0814391506126877
LAGE3	-0.590617737359669	-1000	-1000
LAIR1	-0.343252017803163	-1000	-1000
LAIR2	-1.53036559429673	-1000	-1000
LAMA3	1.0302290343499	-1000	-1000
LAMA4	-2.25621842317957	-1000	-1000
LAMA5	-0.884546764128174	-0.60003038604782	-1000
LAMB1	-0.957424136375604	-1000	-1000
LAMB2	-2.02946402609054	-1000	-1000
LAMC1	-0.384428961830054	-1000	-1000
LAMP1	0.044826138278837	-1000	-1000
LAMP2	1.09785397137008	-1000	-1000
LAMP3	-2.40568626057087	-1000	-1000
LANCL1	-2.56841337001545	-1000	-1000
LAPTM4A	0.478827248405937	-1000	-1000
LAPTM4B	0.136964581660056	-1000	-1000
LAPTM5	-0.80774668908508	-1000	-1000
LARP1	-0.695253444171288	-1000	-1000
LARP4	1.27616604542589	-1000	-1000
LARP7	0.824308121119212	-1000	-1000
LARS2	1.25147266523154	-1000	-1000
LAT	-1.56718471754625	-1000	-1000
LBP	0.661744319658912	-1000	-1000
LBR	-0.1954201890133	-1000	-1000
LCK	-3.19681827038705	-1000	-1000
LCP1	-1.28677911271803	-1000	-1000
LCP2	-1.4658712011049	-1000	-1000
LDB1	-0.691912910402666	-1000	-1000
LDHA	0.0870885857588584	-1000	-1000
LDHB	2.3626550375932	-1000	-1000
LDLR	0.195832757365589	-1000	-1000
LDOC1	-0.255174747994401	-1000	-1000
LEF1	-0.161868481161349	-1000	-1000
LEFTY2	0.31833720632568	-1000	-1000
LEPR	0.306519841215083	-1000	-1000
LEPROT	-0.233340126161709	-1000	-1000
LEPROTL1	1.57799432905132	-1000	-1000
LETMD1	-0.100650035220774	-1000	-1000
LGALS1	0.0568706654048352	-1000	-1000
LGALS2	-1.40863440082638	-1000	-1000
LGALS3	-0.988653113943366	-1000	-1000
LGALS3BP	-0.109493457732842	-1000	-1000
LGALS9	-2.15795614246072	-1000	-1000
LGMN	0.648521319975756	-1000	-1000
LGR5	0.508863502784526	-1000	-1000
LHFPL2	-2.48453005206971	-1000	-1000
LHX1	0.144099628237642	-1000	-1000
LHX2	2.01192637006629	-1000	-1000
LIG1	-0.488895198364272	-1000	-1000
LIG3	1.84750521769842	-1000	-1000
LIG4	0.854765791171645	-1000	-1000
LILRA2	2.04541348512117	-1000	-1000
LILRA4	1.29461674204023	-1000	-1000
LILRB1	0.701142294565998	-0.9333295383386	-1000
LILRB2	0.768533926020079	-1000	-1000
LILRB4	-0.94126578909875	-1000	-1000
LIMCH1	-0.879320571199681	-1000	-1000
LIMK2	-0.0728003247023864	0.987523059782186	-1000
LIMS1	-2.1162952478201	-1000	-1000
LIN7A	-0.0334953025294396	-1000	-1000
LIPA	0.981332044596137	-1000	-1000
LIPE	1.02420245457609	-1000	-1000
LIPT1	-0.181998643582182	-1000	-1000
LITAF	1.01764907332821	-1000	-1000
LLGL1	-1.65998542937437	-1000	-1000
LMAN1	1.88876127851606	-1000	-1000
LMAN2	1.99216150294854	-1000	-1000
LMF2	-0.125605073406215	-1000	-1000
LMNA	-1.34909726920841	-1000	-1000
LMNB2	-1.01622620776734	-1000	-1000
LMO2	-4.99074245737196	-0.111818674044808	-1000
LMO3	0.866344711655716	-1000	-1000
LMO4	-1.23136574003675	-1000	-1000
LMTK2	-1.42608980263438	-1000	-1000
LNPEP	-1.77045616302107	-1000	-1000
LOX	-1.36230089381355	-1000	-1000
LOXL1	-3.41098448591836	-1000	-1000
LOXL2	-3.16713717087834	-1000	-1000
LPAR1	-1.0909850872157	-1000	-1000
LPCAT1	-0.983673316666807	-1000	-1000
LPCAT3	-1.02479105109591	-1000	-1000
LPCAT4	2.27532373267052	-1000	-1000
LPGAT1	1.62515523761255	-1000	-1000
LPIN1	-1.84109400365884	-1000	-1000
LPIN2	0.32155352200827	-1000	-1000
LPL	0.0921424033185117	-1000	-1000
LPXN	-1.37089642225107	-1000	-1000
LRBA	-2.78705110607959	-1000	-1000
LRIG1	-1.18520610314043	-1000	-1000
LRIG2	-1.87262471160009	-1000	-1000
LRP1	-1.54501459608793	-1000	-1000
LRP10	-0.0744011134572672	-1000	-1000
LRP3	-1.59866533267793	-1000	-1000
LRP5	0.552383319630089	-1000	-1000
LRP8	-1.79412719372155	-1000	-1000
LRPAP1	2.1026028104799	-1000	-1000
LRPPRC	1.78375137795387	-1000	-1000
LRRC14	0.233722904837145	-1000	-1000
LRRC15	-4.00088082157814	-1000	-1000
LRRC32	-2.92095828047982	-1000	-1000
LRRC41	-0.394713548348994	-1000	-1000
LRRFIP1	-1.64940230075892	-1000	-1000
LRRN3	-2.32220165092652	-1000	-1000
LSAMP	-1.85239760517671	-1000	-1000
LSM1	1.93797684984233	-1000	-1000
LSM12	2.24008926128789	-1000	-1000
LSM14A	-0.588626280161718	-1000	-1000
LSM2	0.65275317649051	-1000	-1000
LSM3	1.76079902205807	-1000	-1000
LSM4	-0.100152077852118	-1000	-1000
LSM5	1.70717563702021	-1000	-1000
LSM6	1.25614832470876	-1000	-1000
LSM7	0.612255406050933	-1000	-1000
LSP1	-1.63873654002948	-1000	-1000
LSR	-2.1249747084523	-1000	-1000
LSS	-1.71631528043894	-1000	-1000
LST1	-0.85244910534509	-1000	-1000
LTA	-2.13315919052839	-0.550796226220276	-1000
LTA4H	0.145592373081208	-1000	-1000
LTB	-3.12259366523525	-1000	-1000
LTB4R	-0.826793919052005	-1000	-1000
LTBP1	-3.02920517190047	-1000	-1000
LTBP2	-3.41425447409843	-1000	-1000
LTBP4	-1.80126583373561	-1000	-1000
LTF	-0.210397995649215	-1000	-1000
LTN1	-0.556555950418707	-1000	-1000
LUC7L3	0.344894114795601	-1000	-1000
LUM	-2.22184823066866	-1000	-1000
LY6E	2.17249976331283	-1000	-1000
LY75	-3.50621885649463	-0.735733131865496	-1000
LY86	-0.885560290700506	-1000	-1000
LY9	-2.8004498180826	-1000	-1000
LY96	0.986014543031525	-1000	-1000
LYL1	-2.40921136716749	-1000	-1000
LYN	1.67615151417793	-1000	-1000
LYPD3	-0.279898574320255	-1000	-1000
LYPLA1	0.620085185035696	-1000	-1000
LYPLA2	0.773463242652557	-1000	-1000
LYRM1	-0.262804090311003	-1000	-1000
LYST	-1.41813950346978	-0.982321890727968	-1000
LYZ	-1.12232781488047	-1000	-1000
M6PR	1.28973174397637	-0.0179558701953595	-1000
MACF1	-1.84377542596873	-1000	-1000
MAD1L1	-0.0219352591210483	-1000	-1000
MAD2L1	1.35646603912811	-1000	-1000
MAEA	1.9772113719584	-1000	-1000
MAF	-1.37295150740244	-1000	-1000
MAFF	-0.766709275860703	-1000	-1000
MAG	-2.65840627567879	-1000	-1000
MAGEB2	0.657767732907446	-1000	-1000
MAGED1	-0.533419916369645	-1000	-1000
MAGI2	-1.44581504043274	-1000	-1000
MAGOH	1.64179693392176	-1000	-1000
MAL	-1.92382870468218	-1000	-1000
MALT1	-0.352904797070419	-1000	-1000
MAML1	-1.60242646853993	-1000	-1000
MAN1A1	0.728799318332566	-1000	-1000
MAN2A1	0.871801791326186	-1000	-1000
MAN2A2	-0.528631690579421	-1000	-1000
MAN2B1	-0.362259608115524	-1000	-1000
MAN2B2	-1.64868726994884	-1000	-1000
MAN2C1	-1.32151204200603	-1000	-1000
MANBA	-0.988954810425181	-1000	-1000
MANF	3.22263702934936	0.966665605989378	-1000
MAOA	0.875944549158283	-1000	-1000
MAOB	-0.102224712181607	-1000	-1000
MAP1A	-3.23260447222058	-1000	-1000
MAP1B	-0.950945755545098	-1000	-1000
MAP1LC3B	0.867846724418443	-1000	-1000
