from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SIGNALING_BY_ROBO_RECEPTORS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.149377593360996	0.48	0.48
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION_PRE_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.211111111111111	0.506666666666667	0.506666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.376237623762376	0.59375	0.59375
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.45	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	44	0.415094339622642	0.586666666666667	0.586666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	45	0.412844036697248	0.6	0.6
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	42	0.451612903225806	0.7	0.7
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SYNTHESIS_OF_DNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	45	0.326086956521739	0.6	0.6
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	39	0.402061855670103	0.639344262295082	0.639344262295082
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_APOPTOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.455696202531646	0.9	0.9
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	42	0.461538461538462	0.724137931034483	0.724137931034483
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ABC_TRANSPORTER_DISORDERS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.346153846153846	0.553846153846154	0.553846153846154
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_STABILIZATION_OF_P53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.433734939759036	0.818181818181818	0.818181818181818
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.395061728395062	0.842105263157895	0.842105263157895
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	39	0.5	0.928571428571429	0.928571428571429
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	50	0.666666666666667	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.469135802469136	0.863636363636364	0.863636363636364
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	14	0.175	0.736842105263158	0.736842105263158
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	39	0.267123287671233	0.52	0.52
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	39	0.448275862068966	0.764705882352941	0.764705882352941
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	39	0.4875	0.886363636363636	0.886363636363636
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SOMITOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.367816091954023	0.727272727272727	0.727272727272727
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.444444444444444	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.380952380952381	0.780487804878049	0.780487804878049
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.382978723404255	0.654545454545455	0.654545454545455
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.457831325301205	0.826086956521739	0.826086956521739
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.423529411764706	0.782608695652174	0.782608695652174
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_AXIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.444444444444444	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.452380952380952	0.808510638297872	0.808510638297872
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G2_M_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	41	0.222826086956522	0.546666666666667	0.546666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	43	0.505882352941176	0.811320754716981	0.811320754716981
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.481012658227848	0.904761904761905	0.904761904761905
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_POLYAMINES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.359550561797753	0.695652173913043	0.695652173913043
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.5	0.974358974358974	0.974358974358974
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.395604395604396	0.692307692307692	0.692307692307692
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELL_CYCLE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	47	0.15112540192926	0.626666666666667	0.626666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	38	0.447058823529412	0.791666666666667	0.791666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	46	0.479166666666667	0.686567164179104	0.686567164179104
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_S_PHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	75	0.5	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	40	0.330578512396694	0.533333333333333	0.533333333333333
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	30	0.0970873786407767	0.215827338129496	0.215827338129496
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_E2F_TARGETS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	31	0.100649350649351	0.223021582733813	0.223021582733813
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.25	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.253521126760563	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.223776223776224	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.251748251748252	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.223776223776224	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.251748251748252	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.223776223776224	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.223776223776224	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	5	0.033112582781457	0.294117647058824	0.294117647058824
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	10	0.0617283950617284	0.303030303030303	0.303030303030303
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.0769230769230769	0.258992805755396	0.258992805755396
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.146341463414634	0.258992805755396	0.258992805755396
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.174757281553398	0.349514563106796	0.349514563106796
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.138461538461538	0.258992805755396	0.258992805755396
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROTEASOME_ASSEMBLY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.20125786163522	0.615384615384615	0.615384615384615
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	34	0.0750551876379691	0.244604316546763	0.244604316546763
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	77	0.320833333333333	0.553956834532374	0.553956834532374
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SIGNALING_BY_ROBO_RECEPTORS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	38	0.125412541254125	0.273381294964029	0.273381294964029
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION_PRE_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	69	0.323943661971831	0.496402877697842	0.496402877697842
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	40	0.245398773006135	0.625	0.625
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.25	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	46	0.273809523809524	0.613333333333333	0.613333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	60	0.379746835443038	0.759493670886076	0.759493670886076
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	42	0.267515923566879	0.7	0.7
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SYNTHESIS_OF_DNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	73	0.419540229885057	0.675925925925926	0.675925925925926
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	38	0.234567901234568	0.622950819672131	0.622950819672131
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_APOPTOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.251748251748252	0.9	0.9
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	57	0.407142857142857	0.982758620689655	0.982758620689655
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ABC_TRANSPORTER_DISORDERS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.214285714285714	0.553846153846154	0.553846153846154
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_STABILIZATION_OF_P53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	37	0.253424657534247	0.840909090909091	0.840909090909091
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.220689655172414	0.842105263157895	0.842105263157895
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	39	0.274647887323944	0.928571428571429	0.928571428571429
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	50	0.359712230215827	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	38	0.262068965517241	0.863636363636364	0.863636363636364
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	14	0.0972222222222222	0.736842105263158	0.736842105263158
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	40	0.191387559808612	0.363636363636364	0.363636363636364
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	39	0.258278145695364	0.764705882352941	0.764705882352941
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	39	0.270833333333333	0.886363636363636	0.886363636363636
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SOMITOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.211920529801325	0.727272727272727	0.727272727272727
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	36	0.248275862068966	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	32	0.216216216216216	0.780487804878049	0.780487804878049
